DayMet climate and streamflow data
// Units = degrees F  inches  and cubic feet per second.
// Period of Record: 1/1/1980-12/31/2013
tmax 5
tmin 5
precip 5
runoff 1
################################################################
1980 1 1 0 0 0 53.33 52.33 54.33 52.33 42.33 36.33 36.33 36.33 35.33 34.33 0.05 0.05 0.05 0.10 0.60 103.00 
1980 1 2 0 0 0 53.33 52.33 54.33 52.33 44.33 32.33 32.33 32.33 32.33 31.33 0.00 0.00 0.00 0.00 0.00 101.00 
1980 1 3 0 0 0 52.33 51.33 52.33 51.33 43.33 37.33 36.33 37.33 36.33 30.33 0.00 0.00 0.00 0.00 0.00 101.00 
1980 1 4 0 0 0 45.33 45.33 45.33 44.33 41.33 37.33 36.33 37.33 36.33 33.33 0.08 0.10 0.10 0.10 0.63 101.00 
1980 1 5 0 0 0 52.33 51.33 53.33 51.33 42.33 38.33 37.33 38.33 36.33 30.33 0.24 0.24 0.24 0.24 0.97 105.00 
1980 1 6 0 0 0 46.33 45.33 46.33 44.33 36.33 22.33 21.33 21.33 21.33 19.33 0.00 0.00 0.00 0.00 0.00 99.00 
1980 1 7 0 0 0 37.33 36.33 36.33 36.33 34.33 24.33 23.33 24.33 23.33 14.33 0.00 0.00 0.00 0.00 0.00 99.00 
1980 1 8 0 0 0 38.33 37.33 38.33 36.33 32.33 25.33 23.33 24.33 23.33 21.33 0.00 0.00 0.00 0.00 1.08 99.00 
1980 1 9 0 0 0 31.33 31.33 32.33 31.33 26.33 21.33 20.33 20.33 20.33 23.33 0.00 0.00 0.00 0.00 1.39 99.00 
1980 1 10 0 0 0 39.33 38.33 39.33 38.33 32.33 22.33 21.33 21.33 21.33 18.33 0.00 0.12 0.19 0.21 0.93 97.00 
1980 1 11 0 0 0 45.33 45.33 46.33 45.33 36.33 28.33 27.33 28.33 27.33 15.33 0.00 0.00 0.00 0.00 0.97 97.00 
1980 1 12 0 0 0 55.33 54.33 55.33 54.33 46.33 41.33 39.33 41.33 39.33 23.33 1.26 1.21 1.17 1.14 2.61 111.00 
1980 1 13 0 0 0 56.33 55.33 56.33 55.33 45.33 39.33 39.33 40.33 39.33 34.33 0.68 0.68 0.66 0.64 2.19 115.00 
1980 1 14 0 0 0 57.33 56.33 58.33 56.33 44.33 44.33 43.33 45.33 43.33 34.33 0.20 0.19 0.14 0.14 1.14 111.00 
1980 1 15 0 0 0 52.33 51.33 53.33 52.33 41.33 30.33 30.33 30.33 29.33 24.33 0.00 0.00 0.00 0.00 0.00 103.00 
1980 1 16 0 0 0 52.33 51.33 52.33 51.33 40.33 36.33 36.33 37.33 36.33 32.33 0.00 0.00 0.00 0.00 0.31 103.00 
1980 1 17 0 0 0 51.33 50.33 51.33 49.33 38.33 34.33 33.33 34.33 33.33 29.33 0.00 0.00 0.00 0.00 0.29 99.00 
1980 1 18 0 0 0 41.33 40.33 41.33 40.33 35.33 26.33 25.33 26.33 25.33 15.33 0.00 0.00 0.00 0.00 0.00 99.00 
1980 1 19 0 0 0 38.33 36.33 37.33 36.33 28.33 20.33 19.33 20.33 19.33 15.33 0.00 0.00 0.00 0.00 0.00 97.00 
1980 1 20 0 0 0 39.33 39.33 39.33 39.33 41.33 19.33 19.33 19.33 19.33 18.33 0.00 0.00 0.00 0.00 0.00 99.00 
1980 1 21 0 0 0 41.33 41.33 41.33 40.33 40.33 27.33 27.33 27.33 26.33 28.33 0.00 0.00 0.00 0.00 0.00 97.00 
1980 1 22 0 0 0 38.33 37.33 37.33 37.33 43.33 27.33 27.33 27.33 26.33 23.33 0.00 0.00 0.00 0.00 0.00 97.00 
1980 1 23 0 0 0 44.33 44.33 44.33 44.33 49.33 31.33 30.33 31.33 30.33 27.33 0.00 0.00 0.00 0.00 0.00 97.00 
1980 1 24 0 0 0 53.33 53.33 53.33 53.33 54.33 28.33 28.33 27.33 28.33 31.33 0.00 0.00 0.00 0.00 0.00 97.00 
1980 1 25 0 0 0 50.33 49.33 50.33 49.33 45.33 25.33 24.33 24.33 24.33 25.33 0.00 0.00 0.00 0.00 0.00 92.00 
1980 1 26 0 0 0 39.33 38.33 39.33 37.33 31.33 19.33 17.33 19.33 16.33 7.33 0.10 0.10 0.10 0.10 0.36 86.00 
1980 1 27 0 0 0 22.33 21.33 21.33 20.33 11.33 1.33 0.33 0.33 0.33 -3.67 0.00 0.00 0.00 0.00 0.00 86.00 
1980 1 28 0 0 0 19.33 18.33 18.33 17.33 10.33 -2.67 -3.67 -3.67 -3.67 -4.67 0.00 0.00 0.00 0.00 0.00 86.00 
1980 1 29 0 0 0 22.33 21.33 22.33 20.33 15.33 2.33 0.33 1.33 0.33 -7.67 0.00 0.00 0.00 0.00 0.00 86.00 
1980 1 30 0 0 0 24.33 23.33 24.33 22.33 20.33 0.33 -0.67 0.33 -0.67 -2.67 0.00 0.00 0.00 0.00 0.00 88.00 
1980 1 31 0 0 0 26.33 26.33 25.33 25.33 32.33 11.33 10.33 10.33 10.33 14.33 0.00 0.00 0.00 0.00 0.00 90.00 
1980 2 1 0 0 0 46.17 46.17 47.20 46.17 40.71 22.17 22.17 22.20 21.17 26.71 0.10 0.05 0.05 0.02 0.61 95.00 
1980 2 2 0 0 0 52.17 51.17 53.20 52.17 43.71 33.17 33.17 34.20 34.17 35.71 0.34 0.29 0.29 0.27 0.66 95.00 
1980 2 3 0 0 0 57.17 56.17 58.20 56.17 45.71 40.17 39.17 40.20 40.17 35.71 0.02 0.07 0.10 0.07 0.50 95.00 
1980 2 4 0 0 0 55.17 54.17 56.20 55.17 44.71 32.17 32.17 32.20 32.17 29.71 0.00 0.00 0.00 0.00 0.04 93.00 
1980 2 5 0 0 0 49.17 49.17 50.20 49.17 44.71 35.17 35.17 35.20 35.17 32.71 0.00 0.00 0.00 0.00 0.00 93.00 
1980 2 6 0 0 0 52.17 51.17 52.20 51.17 43.71 34.17 34.17 34.20 34.17 31.71 0.00 0.00 0.00 0.05 0.73 93.00 
1980 2 7 0 0 0 55.17 54.17 56.20 54.17 43.71 31.17 31.17 30.20 30.17 26.71 0.00 0.00 0.00 0.00 0.12 93.00 
1980 2 8 0 0 0 49.17 49.17 50.20 49.17 39.71 31.17 30.17 31.20 30.17 28.71 0.00 0.00 0.00 0.00 0.00 91.00 
1980 2 9 0 0 0 42.17 42.17 41.20 41.17 44.71 36.17 35.17 37.20 35.17 27.71 0.00 0.00 0.00 0.00 0.00 91.00 
1980 2 10 0 0 0 43.17 42.17 42.20 42.17 45.71 36.17 35.17 36.20 35.17 27.71 0.00 0.00 0.00 0.00 0.00 91.00 
1980 2 11 0 0 0 40.17 40.17 40.20 39.17 40.71 35.17 34.17 35.20 34.17 26.71 0.00 0.00 0.00 0.00 0.00 90.00 
1980 2 12 0 0 0 44.17 44.17 44.20 43.17 41.71 36.17 35.17 37.20 34.17 21.71 0.00 0.00 0.00 0.00 0.00 90.00 
1980 2 13 0 0 0 43.17 43.17 42.20 42.17 42.71 33.17 32.17 33.20 32.17 26.71 0.00 0.00 0.00 0.00 0.00 90.00 
