DayMet climate and streamflow data
// Units = degrees F  inches  and cubic feet per second.
// Period of Record: 1/1/1980-12/31/2013
tmax 5
tmin 5
precip 5
runoff 1
################################################################
1980 1 1 0 0 0 52.48 51.48 53.48 51.48 41.48 35.48 35.48 35.48 34.48 33.48 0.04 0.04 0.04 0.08 0.50 103.00
1980 1 2 0 0 0 52.48 51.48 53.48 51.48 43.48 31.48 31.48 31.48 31.48 30.48 0.00 0.00 0.00 0.00 0.00 101.00
1980 1 3 0 0 0 51.48 50.48 51.48 50.48 42.48 36.48 35.48 36.48 35.48 29.48 0.00 0.00 0.00 0.00 0.00 101.00
1980 1 4 0 0 0 44.48 44.48 44.48 43.48 40.48 36.48 35.48 36.48 35.48 32.48 0.07 0.08 0.08 0.08 0.53 101.00
1980 1 5 0 0 0 51.48 50.48 52.48 50.48 41.48 37.48 36.48 37.48 35.48 29.48 0.21 0.21 0.20 0.21 0.81 105.00
1980 1 6 0 0 0 45.48 44.48 45.48 43.48 35.48 21.48 20.48 20.48 20.48 18.48 0.00 0.00 0.00 0.00 0.00 99.00
1980 1 7 0 0 0 36.48 35.48 35.48 35.48 33.48 23.48 22.48 23.48 22.48 13.48 0.00 0.00 0.00 0.00 0.00 99.00
1980 1 8 0 0 0 37.48 36.48 37.48 35.48 31.48 24.48 22.48 23.48 22.48 20.48 0.00 0.00 0.00 0.00 0.90 99.00
1980 1 9 0 0 0 30.48 30.48 31.48 30.48 25.48 20.48 19.48 19.48 19.48 22.48 0.00 0.00 0.00 0.00 1.17 99.00
1980 1 10 0 0 0 38.48 37.48 38.48 37.48 31.48 21.48 20.48 20.48 20.48 17.48 0.00 0.10 0.16 0.18 0.78 97.00
1980 1 11 0 0 0 44.48 44.48 45.48 44.48 35.48 27.48 26.48 27.48 26.48 14.48 0.00 0.00 0.00 0.00 0.81 97.00
1980 1 12 0 0 0 54.48 53.48 54.48 53.48 45.48 40.48 38.48 40.48 38.48 22.48 1.09 1.05 0.99 0.99 2.19 111.00
1980 1 13 0 0 0 55.48 54.48 55.48 54.48 44.48 38.48 38.48 39.48 38.48 33.48 0.59 0.59 0.55 0.55 1.84 115.00
1980 1 14 0 0 0 56.48 55.48 57.48 55.48 43.48 43.48 42.48 44.48 42.48 33.48 0.17 0.16 0.12 0.12 0.96 111.00
1980 1 15 0 0 0 51.48 50.48 52.48 51.48 40.48 29.48 29.48 29.48 28.48 23.48 0.00 0.00 0.00 0.00 0.00 103.00
1980 1 16 0 0 0 51.48 50.48 51.48 50.48 39.48 35.48 35.48 36.48 35.48 31.48 0.00 0.00 0.00 0.00 0.26 103.00
1980 1 17 0 0 0 50.48 49.48 50.48 48.48 37.48 33.48 32.48 33.48 32.48 28.48 0.00 0.00 0.00 0.00 0.24 99.00
1980 1 18 0 0 0 40.48 39.48 40.48 39.48 34.48 25.48 24.48 25.48 24.48 14.48 0.00 0.00 0.00 0.00 0.00 99.00
1980 1 19 0 0 0 37.48 35.48 36.48 35.48 27.48 19.48 18.48 19.48 18.48 14.48 0.00 0.00 0.00 0.00 0.00 97.00
1980 1 20 0 0 0 38.48 38.48 38.48 38.48 40.48 18.48 18.48 18.48 18.48 17.48 0.00 0.00 0.00 0.00 0.00 99.00
1980 1 21 0 0 0 40.48 40.48 40.48 39.48 39.48 26.48 26.48 26.48 25.48 27.48 0.00 0.00 0.00 0.00 0.00 97.00
1980 1 22 0 0 0 37.48 36.48 36.48 36.48 42.48 26.48 26.48 26.48 25.48 22.48 0.00 0.00 0.00 0.00 0.00 97.00
1980 1 23 0 0 0 43.48 43.48 43.48 43.48 48.48 30.48 29.48 30.48 29.48 26.48 0.00 0.00 0.00 0.00 0.00 97.00
1980 1 24 0 0 0 52.48 52.48 52.48 52.48 53.48 27.48 27.48 26.48 27.48 30.48 0.00 0.00 0.00 0.00 0.00 97.00
1980 1 25 0 0 0 49.48 48.48 49.48 48.48 44.48 24.48 23.48 23.48 23.48 24.48 0.00 0.00 0.00 0.00 0.00 92.00
1980 1 26 0 0 0 38.48 37.48 38.48 36.48 30.48 18.48 16.48 18.48 15.48 6.48 0.08 0.08 0.08 0.08 0.30 86.00
1980 1 27 0 0 0 21.48 20.48 20.48 19.48 10.48 0.48 -0.52 -0.52 -0.52 -4.52 0.00 0.00 0.00 0.00 0.00 86.00
1980 1 28 0 0 0 18.48 17.48 17.48 16.48 9.48 -3.52 -4.52 -4.52 -4.52 -5.52 0.00 0.00 0.00 0.00 0.00 86.00
1980 1 29 0 0 0 21.48 20.48 21.48 19.48 14.48 1.48 -0.52 0.48 -0.52 -8.52 0.00 0.00 0.00 0.00 0.00 86.00
1980 1 30 0 0 0 23.48 22.48 23.48 21.48 19.48 -0.52 -1.52 -0.52 -1.52 -3.52 0.00 0.00 0.00 0.00 0.00 88.00
1980 1 31 0 0 0 25.48 25.48 24.48 24.48 31.48 10.48 9.48 9.48 9.48 13.48 0.00 0.00 0.00 0.00 0.00 90.00
1980 2 1 0 0 0 46.23 46.23 47.23 46.23 41.15 22.23 22.23 22.23 21.23 27.15 0.09 0.04 0.04 0.02 0.50 95.00
1980 2 2 0 0 0 52.23 51.23 53.23 52.23 44.15 33.23 33.23 34.23 34.23 36.15 0.30 0.26 0.26 0.24 0.55 95.00
1980 2 3 0 0 0 57.23 56.23 58.23 56.23 46.15 40.23 39.23 40.23 40.23 36.15 0.02 0.06 0.09 0.06 0.42 95.00
1980 2 4 0 0 0 55.23 54.23 56.23 55.23 45.15 32.23 32.23 32.23 32.23 30.15 0.00 0.00 0.00 0.00 0.03 93.00
1980 2 5 0 0 0 49.23 49.23 50.23 49.23 45.15 35.23 35.23 35.23 35.23 33.15 0.00 0.00 0.00 0.00 0.00 93.00
1980 2 6 0 0 0 52.23 51.23 52.23 51.23 44.15 34.23 34.23 34.23 34.23 32.15 0.00 0.00 0.00 0.04 0.61 93.00
1980 2 7 0 0 0 55.23 54.23 56.23 54.23 44.15 31.23 31.23 30.23 30.23 27.15 0.00 0.00 0.00 0.00 0.10 93.00
