DayMet climate and streamflow data
// Units = degrees F  inches  and cubic feet per second.
// Period of Record: 1/1/1980-12/31/2013
tmax 5
tmin 5
precip 5
runoff 1
################################################################
1980 1 1 0 0 0 51.76 50.76 52.76 50.76 40.76 34.76 34.76 34.76 33.76 32.76 0.04 0.04 0.04 0.08 0.53 103.00
1980 1 2 0 0 0 51.76 50.76 52.76 50.76 42.76 30.76 30.76 30.76 30.76 29.76 0.00 0.00 0.00 0.00 0.00 101.00
1980 1 3 0 0 0 50.76 49.76 50.76 49.76 41.76 35.76 34.76 35.76 34.76 28.76 0.00 0.00 0.00 0.00 0.00 101.00
1980 1 4 0 0 0 43.76 43.76 43.76 42.76 39.76 35.76 34.76 35.76 34.76 31.76 0.07 0.08 0.09 0.08 0.56 101.00
1980 1 5 0 0 0 50.76 49.76 51.76 49.76 40.76 36.76 35.76 36.76 34.76 28.76 0.21 0.21 0.21 0.21 0.86 105.00
1980 1 6 0 0 0 44.76 43.76 44.76 42.76 34.76 20.76 19.76 19.76 19.76 17.76 0.00 0.00 0.00 0.00 0.00 99.00
1980 1 7 0 0 0 35.76 34.76 34.76 34.76 32.76 22.76 21.76 22.76 21.76 12.76 0.00 0.00 0.00 0.00 0.00 99.00
1980 1 8 0 0 0 36.76 35.76 36.76 34.76 30.76 23.76 21.76 22.76 21.76 19.76 0.00 0.00 0.00 0.00 0.96 99.00
1980 1 9 0 0 0 29.76 29.76 30.76 29.76 24.76 19.76 18.76 18.76 18.76 21.76 0.00 0.00 0.00 0.00 1.23 99.00
1980 1 10 0 0 0 37.76 36.76 37.76 36.76 30.76 20.76 19.76 19.76 19.76 16.76 0.00 0.10 0.17 0.19 0.83 97.00
1980 1 11 0 0 0 43.76 43.76 44.76 43.76 34.76 26.76 25.76 26.76 25.76 13.76 0.00 0.00 0.00 0.00 0.86 97.00
1980 1 12 0 0 0 53.76 52.76 53.76 52.76 44.76 39.76 37.76 39.76 37.76 21.76 1.10 1.06 1.04 1.00 2.32 111.00
1980 1 13 0 0 0 54.76 53.76 54.76 53.76 43.76 37.76 37.76 38.76 37.76 32.76 0.59 0.59 0.58 0.56 1.94 115.00
1980 1 14 0 0 0 55.76 54.76 56.76 54.76 42.76 42.76 41.76 43.76 41.76 32.76 0.18 0.17 0.13 0.12 1.01 111.00
1980 1 15 0 0 0 50.76 49.76 51.76 50.76 39.76 28.76 28.76 28.76 27.76 22.76 0.00 0.00 0.00 0.00 0.00 103.00
1980 1 16 0 0 0 50.76 49.76 50.76 49.76 38.76 34.76 34.76 35.76 34.76 30.76 0.00 0.00 0.00 0.00 0.28 103.00
1980 1 17 0 0 0 49.76 48.76 49.76 47.76 36.76 32.76 31.76 32.76 31.76 27.76 0.00 0.00 0.00 0.00 0.26 99.00
1980 1 18 0 0 0 39.76 38.76 39.76 38.76 33.76 24.76 23.76 24.76 23.76 13.76 0.00 0.00 0.00 0.00 0.00 99.00
1980 1 19 0 0 0 36.76 34.76 35.76 34.76 26.76 18.76 17.76 18.76 17.76 13.76 0.00 0.00 0.00 0.00 0.00 97.00
1980 1 20 0 0 0 37.76 37.76 37.76 37.76 39.76 17.76 17.76 17.76 17.76 16.76 0.00 0.00 0.00 0.00 0.00 99.00
1980 1 21 0 0 0 39.76 39.76 39.76 38.76 38.76 25.76 25.76 25.76 24.76 26.76 0.00 0.00 0.00 0.00 0.00 97.00
1980 1 22 0 0 0 36.76 35.76 35.76 35.76 41.76 25.76 25.76 25.76 24.76 21.76 0.00 0.00 0.00 0.00 0.00 97.00
1980 1 23 0 0 0 42.76 42.76 42.76 42.76 47.76 29.76 28.76 29.76 28.76 25.76 0.00 0.00 0.00 0.00 0.00 97.00
1980 1 24 0 0 0 51.76 51.76 51.76 51.76 52.76 26.76 26.76 25.76 26.76 29.76 0.00 0.00 0.00 0.00 0.00 97.00
1980 1 25 0 0 0 48.76 47.76 48.76 47.76 43.76 23.76 22.76 22.76 22.76 23.76 0.00 0.00 0.00 0.00 0.00 92.00
1980 1 26 0 0 0 37.76 36.76 37.76 35.76 29.76 17.76 15.76 17.76 14.76 5.76 0.08 0.08 0.09 0.08 0.32 86.00
1980 1 27 0 0 0 20.76 19.76 19.76 18.76 9.76 -0.24 -1.24 -1.24 -1.24 -5.24 0.00 0.00 0.00 0.00 0.00 86.00
1980 1 28 0 0 0 17.76 16.76 16.76 15.76 8.76 -4.24 -5.24 -5.24 -5.24 -6.24 0.00 0.00 0.00 0.00 0.00 86.00
1980 1 29 0 0 0 20.76 19.76 20.76 18.76 13.76 0.76 -1.24 -0.24 -1.24 -9.24 0.00 0.00 0.00 0.00 0.00 86.00
1980 1 30 0 0 0 22.76 21.76 22.76 20.76 18.76 -1.24 -2.24 -1.24 -2.24 -4.24 0.00 0.00 0.00 0.00 0.00 88.00
1980 1 31 0 0 0 24.76 24.76 23.76 23.76 30.76 9.76 8.76 8.76 8.76 12.76 0.00 0.00 0.00 0.00 0.00 90.00
1980 2 1 0 0 0 44.66 44.66 45.71 44.66 39.83 20.66 20.66 20.71 19.66 25.83 0.09 0.04 0.04 0.02 0.54 95.00
1980 2 2 0 0 0 50.66 49.66 51.71 50.66 42.83 31.66 31.66 32.71 32.66 34.83 0.31 0.26 0.27 0.24 0.59 95.00
1980 2 3 0 0 0 55.66 54.66 56.71 54.66 44.83 38.66 37.66 38.71 38.66 34.83 0.02 0.07 0.09 0.06 0.45 95.00
1980 2 4 0 0 0 53.66 52.66 54.71 53.66 43.83 30.66 30.66 30.71 30.66 28.83 0.00 0.00 0.00 0.00 0.03 93.00
1980 2 5 0 0 0 47.66 47.66 48.71 47.66 43.83 33.66 33.66 33.71 33.66 31.83 0.00 0.00 0.00 0.00 0.00 93.00
1980 2 6 0 0 0 50.66 49.66 50.71 49.66 42.83 32.66 32.66 32.71 32.66 30.83 0.00 0.00 0.00 0.04 0.66 93.00
1980 2 7 0 0 0 53.66 52.66 54.71 52.66 42.83 29.66 29.66 28.71 28.66 25.83 0.00 0.00 0.00 0.00 0.10 93.00
1980 2 8 0 0 0 47.66 47.66 48.71 47.66 38.83 29.66 28.66 29.71 28.66 27.83 0.00 0.00 0.00 0.00 0.00 91.00
1980 2 9 0 0 0 40.66 40.66 39.71 39.66 43.83 34.66 33.66 35.71 33.66 26.83 0.00 0.00 0.00 0.00 0.00 91.00
1980 2 10 0 0 0 41.66 40.66 40.71 40.66 44.83 34.66 33.66 34.71 33.66 26.83 0.00 0.00 0.00 0.00 0.00 91.00
1980 2 11 0 0 0 38.66 38.66 38.71 37.66 39.83 33.66 32.66 33.71 32.66 25.83 0.00 0.00 0.00 0.00 0.00 90.00
1980 2 12 0 0 0 42.66 42.66 42.71 41.66 40.83 34.66 33.66 35.71 32.66 20.83 0.00 0.00 0.00 0.00 0.00 90.00
1980 2 13 0 0 0 41.66 41.66 40.71 40.66 41.83 31.66 30.66 31.71 30.66 25.83 0.00 0.00 0.00 0.00 0.00 90.00
1980 2 14 0 0 0 35.66 34.66 34.71 34.66 36.83 24.66 22.66 23.71 22.66 17.83 0.00 0.00 0.00 0.00 0.00 90.00
