DayMet climate and streamflow data
// Units = degrees F  inches  and cubic feet per second.
// Period of Record: 1/1/1980-12/31/2013
tmax 5
tmin 5
precip 5
runoff 1
################################################################
1980 1 1 0 0 0 49 48 50 48 38 32 32 32 31 30 0.04 0.04 0.04 0.08 0.50 103
1980 1 2 0 0 0 49 48 50 48 40 28 28 28 28 27 0.00 0.00 0.00 0.00 0.00 101
1980 1 3 0 0 0 48 47 48 47 39 33 32 33 32 26 0.00 0.00 0.00 0.00 0.00 101
1980 1 4 0 0 0 41 41 41 40 37 33 32 33 32 29 0.07 0.08 0.08 0.08 0.53 101
1980 1 5 0 0 0 48 47 49 47 38 34 33 34 32 26 0.20 0.20 0.20 0.20 0.81 105
1980 1 6 0 0 0 42 41 42 40 32 18 17 17 17 15 0.00 0.00 0.00 0.00 0.00 99
1980 1 7 0 0 0 33 32 32 32 30 20 19 20 19 10 0.00 0.00 0.00 0.00 0.00 99
1980 1 8 0 0 0 34 33 34 32 28 21 19 20 19 17 0.00 0.00 0.00 0.00 0.90 99
1980 1 9 0 0 0 27 27 28 27 22 17 16 16 16 19 0.00 0.00 0.00 0.00 1.16 99
1980 1 10 0 0 0 35 34 35 34 28 18 17 17 17 14 0.00 0.10 0.16 0.18 0.78 97
1980 1 11 0 0 0 41 41 42 41 32 24 23 24 23 11 0.00 0.00 0.00 0.00 0.81 97
1980 1 12 0 0 0 51 50 51 50 42 37 35 37 35 19 1.06 1.02 0.98 0.96 2.18 111
1980 1 13 0 0 0 52 51 52 51 41 35 35 36 35 30 0.57 0.57 0.55 0.54 1.83 115
1980 1 14 0 0 0 53 52 54 52 40 40 39 41 39 30 0.17 0.16 0.12 0.12 0.95 111
1980 1 15 0 0 0 48 47 49 48 37 26 26 26 25 20 0.00 0.00 0.00 0.00 0.00 103
1980 1 16 0 0 0 48 47 48 47 36 32 32 33 32 28 0.00 0.00 0.00 0.00 0.26 103
1980 1 17 0 0 0 47 46 47 45 34 30 29 30 29 25 0.00 0.00 0.00 0.00 0.24 99
1980 1 18 0 0 0 37 36 37 36 31 22 21 22 21 11 0.00 0.00 0.00 0.00 0.00 99
1980 1 19 0 0 0 34 32 33 32 24 16 15 16 15 11 0.00 0.00 0.00 0.00 0.00 97
1980 1 20 0 0 0 35 35 35 35 37 15 15 15 15 14 0.00 0.00 0.00 0.00 0.00 99
1980 1 21 0 0 0 37 37 37 36 36 23 23 23 22 24 0.00 0.00 0.00 0.00 0.00 97
1980 1 22 0 0 0 34 33 33 33 39 23 23 23 22 19 0.00 0.00 0.00 0.00 0.00 97
1980 1 23 0 0 0 40 40 40 40 45 27 26 27 26 23 0.00 0.00 0.00 0.00 0.00 97
1980 1 24 0 0 0 49 49 49 49 50 24 24 23 24 27 0.00 0.00 0.00 0.00 0.00 97
1980 1 25 0 0 0 46 45 46 45 41 21 20 20 20 21 0.00 0.00 0.00 0.00 0.00 92
1980 1 26 0 0 0 35 34 35 33 27 15 13 15 12 3 0.08 0.08 0.08 0.08 0.30 86
1980 1 27 0 0 0 18 17 17 16 7 -3 -4 -4 -4 -8 0.00 0.00 0.00 0.00 0.00 86
1980 1 28 0 0 0 15 14 14 13 6 -7 -8 -8 -8 -9 0.00 0.00 0.00 0.00 0.00 86
